,NumberOfTime30-59DaysPastDueNotWorse,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,bins_age,bins_MonthlyIncome,bins_RevolvingUtilizationOfUnsecuredLines,bins_DebtRatio
96327,1,13,0,1,0,0.0,6,4.0,2,2
143934,0,5,0,1,0,3.0,4,4.0,2,1
62922,0,5,0,0,0,0.0,9,5.0,0,3
142663,1,8,0,0,0,0.0,2,5.0,3,3
50087,1,17,0,5,0,3.0,10,9.0,0,0
77745,0,3,0,0,0,0.0,11,5.0,2,3
42868,0,12,0,2,0,2.0,10,9.0,2,2
90597,0,6,0,0,0,0.0,6,7.0,0,0
3299,0,14,0,1,0,2.0,6,7.0,1,1
29646,0,9,0,1,0,0.0,7,9.0,3,2
53889,1,9,0,2,0,2.0,5,5.0,1,1
108032,0,15,0,2,0,1.0,6,0.0,1,3
71194,0,24,0,3,0,3.0,5,0.0,1,3
79209,1,5,0,0,1,0.0,4,5.0,3,3
94469,0,8,0,0,0,0.0,3,4.0,3,1
142654,1,8,0,2,0,0.0,5,5.0,2,3
6,0,3,0,1,0,1.0,11,3.0,2,2
19298,0,7,0,1,0,2.0,9,3.0,2,1
123802,0,6,0,1,0,0.0,12,3.0,2,2
22870,0,18,0,2,0,0.0,8,9.0,0,1
74131,0,8,0,0,0,0.0,3,7.0,1,0
110141,1,5,1,1,3,2.0,4,5.0,3,2
100761,1,2,1,0,0,0.0,2,3.0,3,0
25749,0,5,0,1,0,1.0,8,5.0,0,1
71893,0,12,0,1,0,4.0,4,6.0,2,2
104432,0,10,0,3,0,0.0,6,5.0,1,3
115642,0,4,0,0,0,0.0,3,2.0,2,0
140780,2,8,1,1,0,0.0,6,5.0,1,3
90191,0,15,0,5,0,0.0,4,9.0,0,1
76349,1,1,0,0,0,0.0,2,1.0,3,0
126428,1,3,0,1,0,0.0,3,5.0,3,3
9514,0,7,0,0,0,0.0,3,3.0,3,1
107593,0,11,0,1,0,0.0,5,9.0,1,1
147042,1,20,0,1,0,0.0,5,3.0,0,2
149575,0,14,0,1,0,3.0,4,4.0,3,2
127599,0,15,0,2,0,0.0,11,9.0,2,1
93241,0,7,0,2,0,0.0,4,4.0,1,2
102979,1,6,0,0,0,0.0,6,2.0,3,1
107278,0,12,0,1,0,1.0,5,2.0,3,3
78988,0,3,0,0,0,0.0,11,2.0,0,0
39944,3,9,0,1,1,2.0,3,6.0,3,1
118632,1,10,0,2,0,2.0,4,5.0,0,2
147858,0,15,0,4,0,0.0,8,5.0,1,3
84249,0,18,0,1,0,1.0,7,8.0,1,1
21180,0,6,0,2,0,1.0,11,8.0,1,2
17735,1,8,0,2,0,0.0,7,5.0,3,3
120820,1,11,0,0,0,2.0,9,5.0,2,3
28721,0,18,0,2,0,0.0,7,7.0,3,2
119223,0,3,0,1,0,0.0,11,9.0,0,0
122149,0,8,0,1,0,0.0,11,5.0,1,0
89829,0,5,0,1,0,2.0,6,8.0,2,1
121891,1,16,0,2,3,3.0,7,5.0,2,2
33002,0,9,0,1,0,0.0,7,2.0,3,3
54171,0,7,0,1,0,3.0,8,9.0,0,1
17278,1,13,0,1,0,1.0,4,7.0,1,1
120786,0,6,0,2,0,0.0,7,5.0,0,3
85169,0,2,0,0,0,0.0,12,5.0,0,3
106502,0,5,0,1,0,1.0,3,6.0,3,1
122240,0,3,0,0,0,0.0,2,4.0,0,0
20258,0,5,0,0,0,0.0,12,4.0,1,0
7349,0,0,0,0,0,1.0,7,2.0,3,0
110745,0,7,0,1,0,1.0,5,9.0,1,1
26816,0,14,0,1,0,2.0,7,5.0,2,2
59987,0,2,0,0,1,3.0,8,5.0,3,0
11118,0,4,0,1,0,3.0,4,5.0,3,1
31798,0,7,0,1,0,0.0,7,1.0,2,1
75792,0,7,0,1,0,0.0,6,5.0,3,3
86036,0,4,0,0,0,0.0,10,8.0,1,0
61994,0,6,0,0,0,0.0,3,5.0,2,3
5409,0,27,0,0,0,2.0,5,3.0,2,0
55985,0,6,0,0,0,2.0,6,5.0,1,0
61027,0,8,0,1,0,3.0,5,5.0,2,2
59902,1,2,2,0,0,2.0,5,2.0,3,0
104747,0,1,0,0,0,0.0,12,5.0,3,3
109682,0,9,0,2,0,0.0,10,8.0,1,1
40312,0,9,0,1,0,2.0,5,8.0,3,2
106940,0,11,0,0,1,0.0,2,5.0,0,0
27683,0,16,0,2,0,1.0,12,1.0,3,3
113500,0,7,0,2,0,1.0,10,9.0,0,1
141554,0,17,1,3,0,0.0,3,6.0,2,2
101233,0,7,0,2,0,3.0,5,9.0,1,1
87546,0,4,0,2,0,0.0,6,6.0,3,2
23868,0,1,0,0,0,0.0,3,2.0,0,0
334,0,7,0,0,0,0.0,2,2.0,0,1
147584,0,7,0,0,0,0.0,6,1.0,2,1
55548,0,8,0,0,0,3.0,11,3.0,2,2
58152,1,7,0,1,0,0.0,8,3.0,3,1
106250,0,18,0,0,0,0.0,7,3.0,1,0
78744,5,10,0,1,3,0.0,7,5.0,3,2
122553,0,4,0,0,0,0.0,2,1.0,0,0
146881,0,15,0,1,0,0.0,9,5.0,1,3
90473,0,14,0,2,0,1.0,4,4.0,1,2
133831,0,4,0,1,0,0.0,6,5.0,1,3
47969,0,13,0,1,0,0.0,9,9.0,1,1
137474,0,11,0,2,0,3.0,6,7.0,2,2
91669,0,16,0,4,0,0.0,11,8.0,2,2
7016,1,7,0,0,0,1.0,4,1.0,2,1
43325,0,11,0,5,0,2.0,7,9.0,3,2
35466,0,11,0,2,0,0.0,8,9.0,0,2
139685,0,7,0,1,0,1.0,3,7.0,1,2
109685,0,11,0,1,0,0.0,4,2.0,3,3
101224,0,9,0,0,0,0.0,5,9.0,0,0
39077,2,5,0,0,0,3.0,7,5.0,2,1
38863,0,4,0,1,0,2.0,5,7.0,2,2
112653,0,13,0,0,0,1.0,12,4.0,0,0
108674,0,10,0,2,0,3.0,4,9.0,2,1
103912,0,12,0,2,0,0.0,8,5.0,0,3
113944,0,7,0,1,0,2.0,5,6.0,3,2
75130,1,2,0,0,0,0.0,12,1.0,3,0
96966,1,20,0,3,0,1.0,4,7.0,2,2
145930,0,4,0,0,0,0.0,9,6.0,1,0
130315,0,11,0,1,0,3.0,3,5.0,3,2
10259,0,6,0,0,0,0.0,12,5.0,0,0
93761,0,5,0,0,0,0.0,2,0.0,2,0
89988,0,8,0,1,0,1.0,8,4.0,0,2
139654,0,3,0,0,0,0.0,2,0.0,3,2
8268,0,9,0,2,0,0.0,3,5.0,2,2
138017,0,9,0,2,0,0.0,6,7.0,3,2
129740,0,2,0,1,0,1.0,2,1.0,3,2
74580,0,25,0,4,0,1.0,9,9.0,2,2
92581,0,12,0,2,0,0.0,8,2.0,2,3
29974,0,1,0,0,1,1.0,9,6.0,3,0
139821,0,7,0,0,0,0.0,9,5.0,1,3
42206,0,3,0,0,0,0.0,11,5.0,1,3
59562,0,9,0,1,0,0.0,11,2.0,0,1
125022,0,6,0,0,0,2.0,6,9.0,2,0
86947,0,4,0,1,0,0.0,6,5.0,2,3
54057,1,14,0,2,0,1.0,7,3.0,1,2
100782,0,13,0,1,0,0.0,9,9.0,3,2
126357,0,9,0,2,0,2.0,7,9.0,3,1
148923,0,16,0,2,0,1.0,8,4.0,1,2
62866,1,15,0,2,0,1.0,7,9.0,2,2
58087,0,7,0,2,0,0.0,9,4.0,2,3
130981,0,4,0,0,0,0.0,3,4.0,1,0
148623,0,5,0,1,0,1.0,8,8.0,0,1
84386,0,3,0,1,0,0.0,9,8.0,0,0
53722,0,3,0,1,0,2.0,7,4.0,3,1
50084,1,20,0,1,0,0.0,9,3.0,1,1
16640,0,11,0,2,0,0.0,7,3.0,2,2
92462,0,4,0,1,0,1.0,5,2.0,2,2
1873,0,15,0,1,0,0.0,5,1.0,2,3
39244,0,4,0,0,0,0.0,12,2.0,0,0
130505,0,22,0,1,0,0.0,9,1.0,2,3
92275,0,20,0,2,0,1.0,7,9.0,1,1
125767,0,5,0,1,0,1.0,3,5.0,3,1
107767,0,5,0,0,0,2.0,4,7.0,2,1
75770,0,3,0,0,0,0.0,2,4.0,3,0
92657,0,11,0,0,0,0.0,11,2.0,2,1
55866,2,24,0,4,0,1.0,7,9.0,2,2
120410,0,3,0,1,0,0.0,3,3.0,2,2
89352,0,4,0,1,0,0.0,6,9.0,0,1
115476,0,18,0,1,0,2.0,9,4.0,1,1
27713,0,8,0,2,0,2.0,4,5.0,2,2
61384,0,17,0,0,0,1.0,8,6.0,2,0
124066,0,10,0,0,0,1.0,3,5.0,3,1
64220,0,11,0,1,0,0.0,11,5.0,3,3
28013,0,14,0,0,0,0.0,11,5.0,1,3
142113,0,6,0,0,0,0.0,1,2.0,1,0
129941,0,7,0,0,0,3.0,2,2.0,2,1
84034,0,7,0,0,0,0.0,12,1.0,0,0
149457,0,7,0,2,0,1.0,2,5.0,3,1
29159,0,8,0,0,0,0.0,7,1.0,2,3
41190,0,6,0,1,0,0.0,3,6.0,0,0
129435,0,16,0,0,0,0.0,4,4.0,2,2
128052,0,2,0,0,0,0.0,10,5.0,3,0
67023,1,4,1,0,1,2.0,5,9.0,3,0
96918,0,12,0,2,0,1.0,7,5.0,2,2
14541,0,5,0,0,0,0.0,2,4.0,1,0
109956,0,5,0,0,0,0.0,4,3.0,2,1
143111,2,6,0,1,1,2.0,6,5.0,2,3
27108,0,6,0,1,0,0.0,7,9.0,1,1
141967,0,13,0,2,0,2.0,7,1.0,2,3
133664,0,7,0,0,0,1.0,6,4.0,0,0
52873,0,4,0,0,0,0.0,12,4.0,1,0
15746,0,8,0,0,0,0.0,10,5.0,2,3
29408,0,4,0,0,0,2.0,5,2.0,2,2
106497,0,3,0,0,0,0.0,8,5.0,1,0
124849,0,8,0,2,0,0.0,7,5.0,3,3
118612,0,11,0,2,0,2.0,7,5.0,2,2
90835,1,10,0,1,0,0.0,6,5.0,2,3
139700,0,1,2,1,1,0.0,6,8.0,3,1
147328,0,12,0,2,0,0.0,7,5.0,3,2
127139,0,9,0,1,0,0.0,6,5.0,3,3
99970,0,16,0,2,0,0.0,9,5.0,1,3
25602,1,7,0,0,0,0.0,9,1.0,2,2
76234,0,5,0,0,0,0.0,8,9.0,1,0
142938,0,10,0,1,0,0.0,10,5.0,1,3
32400,0,1,0,0,0,0.0,3,3.0,2,0
122341,0,6,0,1,0,0.0,9,1.0,1,1
91900,0,17,0,0,0,1.0,7,5.0,2,2
110852,0,11,0,2,0,2.0,4,9.0,0,2
59799,1,4,0,0,0,0.0,1,0.0,3,0
35344,0,9,0,1,0,1.0,2,6.0,2,1
40237,2,13,1,0,0,0.0,12,3.0,3,0
104558,0,9,0,0,0,2.0,3,9.0,2,0
69351,0,10,0,2,0,1.0,2,2.0,2,2
13330,0,11,0,0,0,0.0,12,6.0,0,0
124824,0,11,0,2,0,3.0,6,8.0,3,2
88513,0,12,0,0,0,1.0,8,4.0,1,0
146411,0,11,0,2,0,2.0,5,8.0,1,1
89588,2,19,0,3,0,1.0,7,4.0,2,2
24699,0,5,0,1,0,0.0,10,5.0,2,3
97011,0,13,0,2,0,1.0,11,7.0,1,1
94521,2,4,0,0,0,2.0,4,1.0,3,1
53111,0,6,0,0,0,0.0,1,2.0,3,1
140925,0,5,0,0,0,0.0,2,2.0,2,0
46458,0,1,0,0,0,0.0,2,5.0,1,3
11485,0,0,0,0,0,0.0,2,2.0,3,0
57755,0,6,0,1,0,0.0,5,5.0,2,3
17776,0,6,0,1,0,0.0,8,4.0,0,2
125997,0,16,0,2,0,1.0,6,5.0,2,3
133285,0,9,0,1,0,0.0,7,9.0,3,2
42071,0,4,0,2,0,0.0,4,7.0,3,2
127410,0,9,0,2,0,2.0,6,2.0,2,3
127362,0,5,0,1,0,0.0,4,4.0,2,2
46644,0,6,0,1,0,0.0,9,5.0,1,3
56586,0,7,0,0,0,0.0,10,5.0,1,3
29324,0,13,0,1,0,1.0,9,8.0,0,0
115915,0,8,0,1,0,3.0,3,1.0,1,3
149583,4,10,1,0,2,0.0,8,3.0,3,0
120413,0,10,0,2,0,1.0,9,9.0,1,1
76037,0,13,0,2,0,3.0,5,9.0,3,1
69800,0,23,0,1,0,1.0,6,9.0,3,1
21956,0,4,0,1,0,2.0,9,9.0,2,0
12120,0,4,0,2,0,0.0,5,5.0,1,1
46968,1,10,0,0,0,2.0,4,6.0,3,1
132130,0,7,0,0,0,0.0,9,5.0,1,3
44376,0,8,0,0,0,1.0,12,0.0,0,3
117989,0,7,0,1,0,2.0,6,5.0,2,1
16409,0,19,0,2,0,1.0,9,5.0,0,2
131448,0,17,0,0,0,0.0,7,0.0,2,3
124393,0,39,0,1,0,3.0,6,9.0,1,2
124198,0,17,0,2,0,1.0,7,7.0,3,2
138667,0,5,2,0,0,0.0,4,4.0,3,0
44978,0,9,0,1,0,0.0,12,7.0,1,1
70376,0,16,0,2,0,1.0,6,5.0,1,3
72772,0,16,0,0,0,1.0,4,4.0,1,1
59144,0,15,0,0,0,0.0,12,3.0,0,0
42413,0,12,0,0,0,1.0,7,6.0,2,1
70990,0,0,0,0,0,0.0,11,2.0,3,0
29933,0,6,0,2,0,0.0,8,4.0,0,2
108002,0,7,0,0,0,2.0,12,2.0,1,0
71069,0,5,0,1,0,3.0,8,9.0,3,0
117959,0,16,0,3,0,0.0,9,5.0,1,3
58356,0,11,0,2,0,1.0,7,8.0,2,1
82655,0,11,0,1,0,1.0,5,9.0,1,0
133197,0,6,0,0,0,0.0,10,2.0,0,0
55056,0,5,0,2,0,1.0,8,3.0,3,3
31410,0,8,0,1,0,3.0,3,9.0,1,1
75663,1,10,0,2,0,4.0,5,9.0,3,1
149524,0,7,0,0,0,1.0,9,9.0,0,0
139441,0,2,0,0,0,0.0,10,5.0,1,3
146113,0,5,0,0,0,0.0,4,4.0,1,0
92745,0,4,0,0,0,0.0,3,7.0,1,0
22946,0,5,0,0,0,2.0,5,2.0,1,2
134801,0,7,0,0,0,1.0,8,5.0,0,0
17100,1,5,0,0,0,1.0,6,5.0,2,3
75942,0,9,0,2,0,0.0,9,9.0,1,1
70085,0,7,0,4,0,2.0,6,9.0,1,2
39125,0,5,0,1,0,1.0,7,5.0,1,2
143389,0,4,1,0,0,0.0,7,3.0,3,0
97954,0,14,0,2,0,2.0,6,7.0,3,2
117952,0,7,0,2,0,0.0,5,5.0,0,3
21985,0,6,1,0,0,0.0,3,3.0,3,2
33158,0,9,0,1,0,0.0,4,5.0,1,3
100597,0,12,0,1,0,0.0,4,5.0,1,3
131711,0,13,0,1,0,3.0,5,6.0,1,2
89776,0,13,1,1,0,0.0,7,5.0,0,3
5694,0,9,0,2,0,1.0,6,9.0,2,1
98145,0,11,0,1,2,0.0,12,2.0,1,3
69031,0,11,0,0,0,3.0,7,5.0,1,3
36103,0,15,0,0,0,1.0,5,3.0,2,1
42986,0,8,0,0,0,0.0,6,3.0,1,0
72449,0,3,0,0,0,0.0,8,5.0,1,3
100798,0,10,0,0,0,0.0,12,0.0,0,3
41591,0,9,0,0,0,0.0,12,5.0,0,3
3792,0,13,0,0,0,0.0,9,2.0,3,2
26149,0,4,0,0,0,0.0,10,5.0,3,3
61138,0,4,0,0,0,0.0,2,2.0,0,0
135872,1,17,0,1,0,2.0,5,2.0,0,2
55485,1,9,0,1,0,0.0,6,5.0,1,1
41308,0,12,0,1,0,1.0,6,5.0,2,3
61241,0,12,0,2,0,2.0,7,9.0,2,2
44893,0,4,0,0,0,0.0,6,4.0,0,0
67539,0,5,0,1,0,0.0,4,4.0,2,2
71646,0,7,0,1,0,1.0,5,9.0,0,0
125001,0,12,0,0,0,0.0,4,3.0,0,0
111267,0,7,0,1,0,0.0,6,5.0,1,2
4539,0,8,0,1,0,0.0,7,7.0,0,0
93447,0,13,0,1,0,2.0,6,3.0,1,2
97009,0,8,0,1,0,0.0,11,6.0,0,0
99034,0,4,0,0,0,0.0,9,6.0,3,0
110632,1,8,0,1,0,0.0,4,5.0,2,2
29087,0,14,0,2,0,0.0,9,9.0,2,1
121002,0,9,0,1,0,0.0,12,1.0,3,3
50382,0,7,0,1,0,0.0,12,3.0,2,1
107442,1,3,1,0,0,0.0,2,1.0,2,0
74646,0,7,0,2,0,1.0,9,9.0,1,1
71195,0,9,0,2,0,2.0,4,6.0,2,2
79461,1,16,0,1,0,0.0,8,9.0,1,1
17624,0,12,0,1,0,2.0,8,9.0,3,1
128061,0,5,0,0,0,0.0,11,4.0,1,1
19213,1,20,0,1,0,0.0,11,5.0,2,3
76309,1,7,0,1,0,0.0,7,5.0,2,3
54471,0,20,0,13,0,3.0,4,9.0,2,2
59567,0,16,0,2,0,2.0,3,5.0,2,2
121505,0,6,0,2,0,0.0,4,4.0,1,2
138810,0,4,0,2,0,0.0,9,9.0,2,0
60823,0,7,1,1,0,0.0,7,6.0,3,2
63099,0,5,0,1,0,0.0,3,4.0,0,1
66480,0,10,0,3,0,1.0,4,8.0,0,2
36142,0,24,0,1,0,3.0,6,6.0,1,1
94344,0,4,0,1,0,3.0,4,7.0,3,0
132558,0,11,0,3,0,0.0,9,9.0,2,2
3964,0,7,0,2,0,2.0,3,2.0,3,2
94560,0,9,0,1,0,1.0,3,7.0,2,1
99326,0,14,0,1,0,0.0,7,5.0,0,3
7626,0,10,0,1,0,0.0,7,2.0,2,2
143818,0,6,0,0,0,0.0,8,6.0,0,0
81858,0,4,0,0,0,0.0,11,0.0,1,0
120168,0,16,0,2,0,0.0,7,8.0,2,2
112554,0,7,1,1,0,0.0,9,5.0,2,2
102802,0,10,0,3,0,0.0,6,4.0,0,2
47526,0,12,0,2,0,0.0,8,9.0,1,1
31152,0,13,4,2,2,0.0,4,4.0,3,3
36993,1,4,0,0,0,4.0,2,2.0,3,2
68411,0,10,0,1,0,0.0,9,0.0,0,3
77418,0,5,0,0,0,1.0,11,3.0,0,0
75366,0,13,0,4,0,3.0,4,8.0,2,2
69707,0,7,0,0,0,0.0,3,3.0,2,0
100031,0,11,0,0,0,0.0,12,3.0,2,0
56890,0,11,0,1,0,1.0,7,9.0,0,1
24232,1,17,0,3,0,0.0,8,8.0,2,2
19969,0,17,0,3,0,3.0,6,8.0,2,2
37583,0,7,0,1,0,0.0,4,1.0,2,1
96435,0,11,0,0,0,0.0,6,5.0,2,3
135172,0,4,0,0,0,1.0,9,5.0,0,0
107834,0,13,0,3,0,2.0,6,9.0,3,2
127795,0,7,0,2,0,0.0,4,2.0,1,3
42401,0,8,0,2,0,0.0,10,5.0,0,3
73220,0,9,0,0,0,0.0,5,3.0,2,1
119242,0,19,0,0,0,0.0,11,5.0,1,3
135582,0,9,0,1,0,1.0,9,9.0,1,1
146024,0,6,0,1,0,0.0,9,8.0,2,1
133246,2,7,0,1,0,0.0,8,9.0,1,0
112518,3,9,0,1,0,2.0,5,8.0,3,1
94481,0,12,0,3,0,0.0,9,5.0,1,2
65504,3,5,1,2,1,4.0,6,0.0,3,3
32738,0,21,0,2,0,0.0,8,0.0,1,3
117434,1,4,0,0,0,1.0,2,3.0,2,0
3384,0,9,0,1,0,2.0,6,6.0,3,2
44649,0,1,0,0,0,1.0,3,6.0,0,0
74384,0,13,0,2,0,0.0,9,5.0,1,3
52971,0,7,0,2,0,1.0,10,9.0,2,1
133494,0,4,0,0,0,3.0,2,4.0,1,0
81128,0,0,0,0,0,0.0,1,5.0,3,3
89067,0,8,3,0,0,0.0,3,3.0,3,1
1006,0,14,0,1,0,2.0,4,4.0,2,2
146332,0,10,0,1,0,2.0,5,9.0,2,0
83776,0,5,0,0,0,2.0,7,2.0,3,0
88087,0,6,0,0,0,0.0,1,1.0,2,1
61782,0,6,0,2,0,2.0,3,3.0,0,1
48080,0,12,0,1,0,1.0,5,3.0,1,2
19951,0,5,0,1,0,1.0,7,5.0,1,1
126369,0,7,0,1,0,0.0,8,8.0,0,0
93819,0,11,0,1,0,0.0,5,5.0,0,3
64628,0,5,0,1,0,0.0,4,5.0,2,3
89160,0,4,0,1,0,0.0,4,6.0,3,1
35041,0,10,0,1,0,2.0,5,5.0,2,3
62339,0,7,0,0,0,0.0,3,5.0,2,3
75661,0,3,0,0,0,0.0,3,5.0,1,3
136252,0,4,0,1,0,0.0,3,3.0,2,1
145621,0,2,0,0,0,0.0,12,5.0,0,3
10181,0,7,0,2,0,0.0,4,5.0,2,3
11395,0,11,1,0,0,0.0,9,5.0,3,3
140652,0,9,0,1,0,0.0,8,7.0,1,1
47603,0,8,0,1,0,1.0,6,9.0,2,0
100470,0,12,0,1,0,2.0,8,2.0,0,1
95273,0,16,1,1,0,3.0,5,4.0,1,2
9720,0,5,0,0,0,0.0,8,5.0,1,3
136555,0,9,0,0,0,0.0,4,3.0,2,2
32051,0,6,0,1,0,2.0,9,5.0,1,3
56758,1,5,1,1,0,0.0,7,5.0,3,2
113401,6,16,0,0,0,2.0,7,8.0,1,0
105481,0,54,0,7,0,3.0,6,8.0,2,3
65404,1,6,0,1,0,0.0,11,3.0,0,1
33697,0,2,0,0,0,2.0,8,1.0,3,0
142097,0,8,0,2,0,2.0,5,5.0,1,2
58735,0,8,0,3,0,2.0,4,0.0,2,3
16587,0,18,0,2,0,1.0,9,9.0,1,1
35754,0,1,0,0,0,0.0,11,2.0,3,0
131286,0,7,0,1,0,1.0,4,5.0,1,1
109446,0,7,0,0,0,0.0,5,6.0,3,1
19384,0,14,0,2,0,1.0,9,9.0,2,1
123,0,13,0,0,0,0.0,10,4.0,2,1
21371,0,10,1,2,0,0.0,9,5.0,0,3
60921,0,9,0,2,0,1.0,5,3.0,1,2
24898,4,8,1,3,1,1.0,8,7.0,0,3
51197,0,4,0,1,0,1.0,6,9.0,2,1
107191,1,12,0,2,0,0.0,7,5.0,2,2
142543,0,2,0,0,0,1.0,10,0.0,1,0
60859,0,7,0,1,0,1.0,6,4.0,0,1
2916,0,11,0,1,0,1.0,8,6.0,0,1
127357,0,2,0,1,0,0.0,7,5.0,1,3
82676,0,20,0,1,0,1.0,10,9.0,2,2
89338,1,17,1,1,0,1.0,9,9.0,0,1
129218,0,9,1,0,0,0.0,9,3.0,1,1
125143,0,4,0,0,0,0.0,9,2.0,1,0
21083,0,9,0,4,0,0.0,8,9.0,2,1
2631,0,7,0,2,0,0.0,4,7.0,1,2
77868,0,8,0,0,0,0.0,12,5.0,0,3
28481,0,5,0,0,0,1.0,5,4.0,3,0
11909,0,7,0,1,0,3.0,6,4.0,1,1
73302,0,3,0,0,0,0.0,4,4.0,3,0
130073,0,10,0,2,0,1.0,6,9.0,2,1
87520,0,8,0,1,0,0.0,7,9.0,0,1
36264,1,7,0,1,0,1.0,4,6.0,3,1
138749,0,14,0,0,0,0.0,4,3.0,0,1
59973,0,6,3,1,0,3.0,7,4.0,3,1
8345,0,25,0,0,0,0.0,7,9.0,2,1
69806,0,14,0,1,0,1.0,7,9.0,2,2
137662,0,8,0,1,0,1.0,6,2.0,0,3
9841,0,7,0,2,0,0.0,9,9.0,2,0
43,0,4,0,0,0,1.0,3,9.0,2,0
9990,0,6,0,2,0,2.0,4,7.0,1,1
39575,0,5,0,1,0,1.0,6,3.0,2,2
33077,1,11,0,1,0,0.0,12,1.0,3,3
108695,1,8,0,0,0,1.0,3,2.0,2,0
135810,0,6,0,1,0,2.0,4,2.0,2,2
85597,2,5,0,2,0,2.0,7,9.0,1,2
32433,0,13,0,1,0,1.0,7,7.0,1,1
77098,2,15,0,3,1,1.0,8,4.0,3,3
50437,0,17,0,1,0,0.0,6,1.0,0,3
10876,0,7,0,2,0,0.0,7,7.0,2,2
31780,0,4,0,0,0,1.0,2,4.0,3,0
144386,0,14,0,1,0,0.0,7,5.0,3,3
41283,1,9,0,3,0,0.0,11,9.0,1,1
79147,0,6,0,2,0,3.0,6,7.0,2,2
85528,0,14,8,0,0,0.0,4,5.0,3,3
128084,0,7,0,0,0,0.0,8,1.0,2,2
32713,0,4,0,0,0,0.0,7,5.0,2,3
125309,0,3,0,1,0,2.0,11,3.0,0,1
23461,1,8,0,2,0,2.0,4,7.0,3,1
51336,0,5,0,0,0,0.0,4,5.0,3,0
43513,0,10,0,0,0,0.0,7,5.0,1,3
37099,0,8,0,1,0,0.0,3,4.0,3,2
142074,0,8,0,1,0,2.0,8,9.0,3,1
121152,0,9,0,0,0,1.0,10,7.0,0,0
47605,0,5,0,0,0,0.0,12,5.0,1,3
103977,0,13,0,1,0,1.0,5,8.0,2,1
101831,0,4,0,0,0,3.0,2,5.0,0,0
59149,0,7,0,0,0,0.0,12,5.0,1,3
42918,0,4,0,0,0,0.0,3,5.0,3,1
49949,2,15,0,2,0,0.0,10,5.0,2,2
66414,0,4,0,0,0,1.0,11,7.0,1,0
93345,0,2,0,1,0,0.0,9,2.0,3,2
120817,0,11,0,2,0,2.0,4,5.0,2,2
67468,0,5,0,1,0,0.0,8,3.0,0,2
105725,0,5,0,0,0,0.0,6,3.0,2,0
64247,1,2,0,1,0,0.0,7,3.0,3,2
128755,0,13,0,2,0,0.0,9,5.0,1,1
89790,1,2,0,1,0,1.0,5,6.0,3,1
3729,0,10,0,2,0,0.0,6,8.0,1,1
114211,3,3,0,0,1,0.0,5,5.0,3,3
89428,0,6,0,0,0,0.0,2,3.0,2,1
112702,0,4,0,1,0,0.0,3,6.0,2,1
148003,0,9,0,1,0,0.0,9,5.0,1,3
61334,0,6,0,1,0,0.0,4,5.0,0,3
6280,0,6,0,0,0,0.0,11,2.0,2,0
56632,2,7,1,0,0,2.0,5,9.0,2,0
48227,0,9,0,1,0,1.0,8,5.0,2,1
147374,0,9,0,0,0,0.0,9,4.0,0,0
113981,0,5,0,0,1,2.0,2,4.0,0,2
78749,0,7,0,2,0,0.0,6,5.0,2,3
44611,0,5,0,1,0,0.0,8,3.0,2,2
128424,0,13,0,1,0,1.0,12,4.0,0,2
46432,0,6,0,0,0,0.0,2,5.0,0,3
5166,1,15,0,1,0,1.0,7,4.0,1,1
91636,1,7,0,2,0,2.0,6,5.0,3,1
131328,1,8,0,2,0,0.0,3,4.0,2,2
144982,0,15,0,2,0,0.0,8,9.0,0,2
123511,0,6,0,1,0,0.0,3,2.0,1,2
104109,0,5,0,2,0,2.0,4,5.0,1,2
107967,0,5,0,0,0,0.0,12,5.0,2,3
85180,1,3,0,0,0,0.0,2,2.0,3,1
29352,0,2,0,0,0,0.0,6,5.0,2,3
6524,0,6,0,3,0,0.0,7,4.0,0,3
16998,4,10,1,2,0,0.0,9,4.0,3,2
18554,0,9,0,2,0,0.0,10,9.0,2,0
124756,0,18,0,1,0,2.0,7,9.0,1,1
79455,0,15,0,2,0,0.0,3,5.0,0,1
81056,0,1,0,0,0,0.0,1,0.0,3,1
39355,0,6,0,1,0,0.0,12,3.0,0,0
64403,0,10,0,0,0,0.0,7,4.0,3,1
148844,1,10,1,0,0,0.0,3,5.0,2,1
102210,0,22,0,1,0,1.0,3,7.0,2,1
65952,0,20,0,1,0,1.0,6,8.0,1,0
92276,0,8,0,1,0,2.0,4,9.0,1,0
36831,0,2,2,0,2,1.0,2,1.0,3,0
60088,0,0,0,0,0,0.0,12,1.0,3,0
1878,0,5,1,1,0,1.0,5,5.0,3,2
46795,0,4,0,2,0,2.0,2,5.0,2,1
97764,0,1,0,0,0,0.0,5,5.0,1,3
40956,2,6,0,1,1,1.0,7,5.0,1,3
138160,0,20,0,1,0,2.0,7,9.0,0,1
105720,3,3,0,1,1,1.0,8,9.0,3,1
105165,5,8,3,2,1,3.0,8,7.0,3,2
88740,0,7,0,1,1,1.0,6,1.0,3,3
45015,0,8,0,0,0,0.0,10,1.0,3,2
126690,0,12,0,0,0,2.0,8,5.0,0,3
106373,0,12,0,1,0,0.0,11,9.0,2,1
128618,0,8,0,0,0,1.0,7,5.0,1,3
